Id,Prediction
0,3708960.8585
1,2974101.5954
2,3589266.23163333
3,3352388.25143334
4,3761372.3098
5,4544330.34776667
6,4075316.2647
7,3518645.6703
8,4513657.54296667
9,3439717.37923333
10,4284405.36153333
11,3693964.64406666
12,3455655.81566667
13,3387154.2049
14,3768769.41173333
15,3942234.5765
16,3925967.176
17,3965719.02986667
18,4300944.4231
19,3560740.95403333
20,2476229.2139
21,4861813.69873333
22,3804960.87403334
23,4103670.77603333
24,4323723.7284
25,3541337.18693333
26,3309918.32106667
27,4016795.74553333
28,3792968.85723334
29,3874637.8388
30,3949014.26366667
31,3249205.17256667
32,3269262.1429
33,4380078.89873333
34,3347802.1906
35,3845660.3093
36,3729474.87523333
37,3854953.7604
38,3177235.7157
39,3554323.53676667
40,4546858.44036667
41,4039513.6989
42,4139290.88253333
43,4756884.33773333
44,4645285.00413333
45,3040730.09166667
46,3458345.70446667
47,2697350.04156667
48,4828735.92036666
49,4329105.75513333
50,3937146.3078
51,3565156.65156667
52,4426525.54416667
53,3300759.8778
54,2970082.57493334
55,4326349.59093333
56,4461750.88086667
57,4096673.02446667
58,4439154.77396666
59,4669919.47603333
60,2759547.6537
61,2967021.33323333
62,3843075.31896667
63,4080290.78556667
64,4422038.66476667
65,4495307.43916667
66,3519454.99776667
67,4849584.53043333
68,4556441.4755
69,4358249.3357
70,4170991.58256667
71,3270505.11106667
72,3991196.52533333
73,2146247.66906667
74,3309998.6122
75,4021447.08726667
76,3398518.20493334
77,3924740.66146667
78,3941422.51423333
79,3507918.2208
80,4811685.26113333
81,4488137.1592
82,3891699.4373
83,4457436.51696667
84,4597920.76526667
85,2159976.94706667
86,4303320.172
87,4335000.75246667
88,3116514.8362
89,3672235.19443333
90,3791487.0856
91,4108691.09556667
92,3033154.91636667
93,4078260.3701
94,4754066.1005
95,3473075.6132
96,4000516.83436667
97,4201069.7479
98,4100401.2669
99,4490458.84703333
100,3756491.3788
101,2470556.46326666
102,3733433.93193333
103,3521712.53196667
104,3023760.01376667
105,2698734.22463334
106,3544771.1245
107,4231938.1426
108,4081198.26133334
109,4504334.25786667
110,4729891.62246667
111,4217186.90776667
112,4349015.05716667
113,4053786.05303334
114,4094620.42316667
115,4379332.421
116,3352533.19016667
117,4772885.7277
118,3271922.28236667
119,3933696.43953334
120,4641340.5027
121,4405419.6233
122,4043567.43726667
